Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
752742,110,1,1,20107  SE 20TH PL   98075,20107,   ,SE,20TH                     ,PL    ,  ,98075,1.0,8,0,1490,0,0,0,0,0,2130,790,640,7,150,530,Y,0,0,160,5,2,0, ,5,0,1,2,1,0,1,0,1978,0,0,0,0,4,0
798190,20,1,1,3314   19TH AVE S  98144,3314 ,   ,  ,19TH                     ,AVE   ,S ,98144,1.5,8,0,1000,760,0,0,0,0,2160,1000,400,6,0,0, ,70,0,0,5,2,0, ,3,0,0,1,0,1,0,0,1914,0,0,0,0,3,0
90800,140,1,1,14437  SE 188TH WAY   98058,14437,   ,SE,188TH                    ,WAY   ,  ,98058,1.0,7,0,1450,0,0,0,0,0,2440,1350,990,7,0,70,Y,40,0,700,5,2,0, ,5,0,1,2,0,0,0,0,2005,0,0,0,0,3,3500
413687,640,1,1,5114   NATHAN LOOP  SE  98092,5114 ,   ,  ,NATHAN LOOP              ,      ,SE,98092,2.0,8,0,1000,0,1130,0,0,0,2130,0,0,0,0,460,N,40,0,0,5,2,0, ,4,1,0,2,1,0,0,0,1997,0,0,0,0,3,0
620441,190,1,1,14808   106TH AVE NE  98011,14808,   ,  ,106TH                    ,AVE   ,NE,98011,1.0,7,0,1370,0,0,0,0,0,1940,1100,570,6,530,180,Y,0,0,70,5,2,0, ,4,0,0,2,0,1,0,1,1978,0,0,0,0,3,0
142406,9068,1,1,24809  SE ISSAQUAH-FALL CITY RD   98029,24809,   ,SE,ISSAQUAH-FALL CITY       ,RD    ,  ,98029,1.0,6,0,1120,0,0,0,0,0,1120,190,0,0,0,0,N,0,0,0,5,1,0,N,2,0,1,1,1,0,0,0,1953,0,0,0,10,2,0
259753,970,1,1,15427  SE 67TH PL   98006,15427,   ,SE,67TH                     ,PL    ,  ,98006,2.0,10,0,1670,0,1310,0,0,0,3930,950,950,9,0,660, ,130,0,190,5,2,2, ,5,1,0,3,2,0,0,0,2001,0,0,0,0,3,9000
856289,740,1,1,16106  SE 250TH CT   98042,16106,   ,SE,250TH                    ,CT    ,  ,98042,2.0,8,0,1410,0,1020,0,0,0,2430,0,0,0,0,550, ,30,0,0,5,2,0, ,3,1,0,2,2,0,0,0,2001,0,0,0,0,4,6000
72605,9489,1,1,9445  NE 173RD PL   ,9445 ,   ,NE,173RD                    ,PL    ,  ,,2.0,7,0,1020,0,1240,0,0,0,2260,0,0,0,0,660, ,150,0,0,5,2,0, ,3,0,1,2,1,0,0,0,2010,0,0,0,0,3,0
869150,230,1,1,16919  SE 180TH PL   98058,16919,   ,SE,180TH                    ,PL    ,  ,98058,2.0,7,0,720,0,1180,0,0,0,1900,0,0,0,0,450, ,70,0,0,5,2,0, ,3,1,0,2,1,0,0,0,2004,0,0,0,0,3,0
102406,9087,1,1,23804  SE 30TH ST   98075,23804,   ,SE,30TH                     ,ST    ,  ,98075,1.0,8,0,1400,0,0,0,0,0,1780,720,380,7,340,180,N,0,0,470,5,3,0, ,3,2,1,1,1,0,0,0,1979,0,0,0,0,3,0
202006,9055,1,1,44306   208TH AVE SE  98022,44306,   ,  ,208TH                    ,AVE   ,SE,98022,2.0,7,0,1540,0,1200,0,0,0,2740,0,0,0,0,0, ,520,40,0,4,3,0, ,3,0,0,2,0,0,1,0,1919,1994,0,0,0,3,0
952700,360,1,1,8327  NE 122ND PL   98034,8327 ,   ,NE,122ND                    ,PL    ,  ,98034,1.0,8,0,1280,0,0,0,0,0,1680,650,400,7,160,380,Y,0,0,300,5,2,0,N,3,0,1,1,1,0,0,0,1977,0,0,0,0,3,0
272205,9292,1,1,13615  SE 256TH ST   98042,13615,   ,SE,256TH                    ,ST    ,  ,98042,1.0,5,0,650,0,0,0,0,0,650,0,0,0,0,0,N,0,0,0,4,3,0,N,1,0,0,1,0,0,0,0,1967,2016,0,0,0,3,0
413704,20,1,1,1104   57TH DR SE  98092,1104 ,   ,  ,57TH                     ,DR    ,SE,98092,1.0,8,0,1240,0,0,0,0,0,1680,690,440,8,250,190,N,0,0,180,5,2,0, ,3,1,1,1,0,0,1,0,1990,0,0,0,0,3,0
556171,140,1,1,12820  SE 231ST WAY   98031,12820,   ,SE,231ST                    ,WAY   ,  ,98031,1.0,7,0,2288,0,0,0,0,0,2288,0,0,0,0,440, ,420,0,0,5,2,0, ,4,0,0,2,1,0,0,0,1978,0,0,0,0,4,0
42305,9406,1,1,2509  NE 23RD ST   ,2509 ,   ,NE,23RD                     ,ST    ,  ,,2.0,8,0,1130,0,1370,0,0,0,2500,0,0,0,0,630,N,230,0,0,5,2,0,N,5,0,1,2,1,0,0,0,2011,0,0,0,0,3,6000
112304,9074,1,2,11610   RENTON AVE S  98178,11610,   ,  ,RENTON                   ,AVE   ,S ,98178,1.0,6,0,710,0,0,0,0,0,1420,710,710,6,0,380,Y,0,0,110,1,2,0, ,2,0,1,1,0,0,0,0,1941,0,0,0,0,1,0
667291,120,1,1,14120   278TH AVE NE  98019,14120,   ,  ,278TH                    ,AVE   ,NE,98019,1.0,7,0,1560,0,0,0,0,0,1560,0,0,0,0,440, ,0,0,0,4,3,0, ,3,0,1,1,1,0,0,0,1986,0,0,0,0,3,0
25990,130,1,1,17310  NE 25TH CT   98052,17310,   ,NE,25TH                     ,CT    ,  ,98052,2.0,8,0,860,0,1320,0,0,0,2180,0,0,0,0,420, ,240,0,0,5,2,0, ,3,1,0,2,1,0,0,0,2001,0,0,0,0,3,0
632900,280,1,1,11408   MARINE VIEW DR SW  98146,11408,   ,  ,MARINE VIEW              ,DR    ,SW,98146,1.0,7,0,1360,0,0,0,0,0,1550,780,190,6,0,0,N,0,0,0,5,1,0,N,4,0,1,1,1,0,1,0,1941,0,0,0,0,3,0
23800,255,2,1,19012   37TH AVE S  98188,19012,   ,  ,37TH                     ,AVE   ,S ,98188,1.0,4,0,470,0,0,0,0,0,470,0,0,0,0,0,N,0,0,0,4,3,0, ,1,0,0,1,0,0,0,0,1945,0,0,0,0,4,0
309400,310,1,1,541   YAKIMA AVE S  ,541  ,   ,  ,YAKIMA                   ,AVE   ,S ,,2.0,7,0,735,0,942,0,0,0,1677,0,0,0,0,570, ,63,0,0,5,2,0, ,4,1,1,1,1,0,0,0,2012,0,0,0,0,3,0
865590,162,1,1,32308  NE 55TH ST   98014,32308,   ,NE,55TH                     ,ST    ,  ,98014,1.0,5,0,470,0,0,0,0,0,470,0,0,0,0,0, ,160,0,180,1,1,0, ,1,0,1,0,0,0,0,0,1947,0,0,0,0,3,0
663990,240,1,1,12326  NE 102ND LN   ,12326,   ,NE,102ND                    ,LN    ,  ,,3.0,9,0,1060,0,1900,830,0,0,3790,0,0,0,0,790, ,60,0,0,5,2,0, ,4,1,0,2,2,0,0,0,2008,0,0,0,0,3,0
509540,780,1,1,14661   204TH AVE SE  98059,14661,   ,  ,204TH                    ,AVE   ,SE,98059,2.0,7,0,1100,0,920,0,0,0,2880,860,860,7,0,420, ,40,0,440,5,2,0, ,3,1,1,1,0,1,0,0,1989,0,0,0,0,3,0
438570,975,1,1,2042   42ND AVE E  98112,2042 ,   ,  ,42ND                     ,AVE   ,E ,98112,2.0,9,0,1340,0,1490,0,0,0,2830,0,0,0,0,0,N,40,0,690,6,2,0,N,4,1,1,1,0,0,0,0,2013,0,0,0,0,3,0
409950,1300,1,1,2432   70TH AVE SE  98040,2432 ,   ,  ,70TH                     ,AVE   ,SE,98040,1.0,7,0,1540,0,0,0,0,0,1540,0,0,0,0,440, ,0,0,0,5,1,0, ,3,1,0,1,1,0,0,1,1959,0,0,0,0,4,0
954525,300,1,1,725   EVERWOOD DR NW  98027,725  ,   ,  ,EVERWOOD                 ,DR    ,NW,98027,2.0,9,0,1280,0,1320,0,0,0,2600,0,0,0,0,640, ,160,0,230,7,2,0, ,4,1,0,2,2,0,0,0,1993,0,0,0,0,3,3000
680220,890,1,1,304   BANGERT PL   98022,304  ,   ,  ,BANGERT                  ,PL    ,  ,98022,2.0,7,0,850,0,620,0,0,0,1470,0,0,0,0,480, ,260,0,0,5,2,0, ,3,1,1,1,1,0,0,0,1990,0,0,0,0,4,2500
730040,450,1,1,30021   125TH CT SE  98092,30021,   ,  ,125TH                    ,CT    ,SE,98092,2.0,9,0,1120,0,1200,0,0,0,2320,0,0,0,0,420,N,0,0,120,5,2,0,N,4,1,0,2,1,0,0,0,1998,0,0,0,0,3,0
338430,290,1,1,24066   193RD PL SE  98042,24066,   ,  ,193RD                    ,PL    ,SE,98042,1.0,7,0,1220,0,0,0,0,0,1220,0,0,0,0,0, ,0,0,0,5,2,0, ,3,1,0,1,0,0,1,0,1973,0,0,0,0,3,0
154580,60,1,1,21534  SE 265TH PL   98038,21534,   ,SE,265TH                    ,PL    ,  ,98038,2.0,7,0,1200,0,500,0,0,0,2040,340,340,7,0,480,Y,140,0,370,5,2,0, ,3,0,0,2,0,0,1,0,1987,0,0,0,0,3,0
10800,113,1,1,409 B NW 101ST ST   98177,409  ,B  ,NW,101ST                    ,ST    ,  ,98177,3.0,8,0,230,0,540,520,0,0,1290,0,0,0,0,210, ,0,0,0,5,2,0, ,2,1,0,2,0,0,0,0,2005,0,0,0,0,3,0
517770,35,1,1,1718  NW 193RD ST   98177,1718 ,   ,NW,193RD                    ,ST    ,  ,98177,2.0,8,0,1360,0,790,0,0,0,2530,1200,380,7,550,0,Y,0,0,0,5,2,19, ,5,1,1,2,0,1,0,1,1957,0,0,0,0,4,0
187310,510,1,1,17229  NE 119TH CT   98052,17229,   ,NE,119TH                    ,CT    ,  ,98052,2.0,8,0,1040,0,1330,0,0,0,2370,0,0,0,0,470,N,0,0,0,5,2,0,N,3,1,0,2,2,0,0,0,2006,0,0,0,0,3,8000
720500,150,1,1,29922   4TH AVE SW  98023,29922,   ,  ,4TH                      ,AVE   ,SW,98023,1.0,7,0,1446,0,0,0,0,0,2301,1422,855,6,567,0,Y,0,0,320,5,2,0, ,3,1,1,1,0,1,0,1,1967,0,0,0,0,3,0
62304,9197,1,1,824  SW 108TH ST   98146,824  ,   ,SW,108TH                    ,ST    ,  ,98146,1.0,7,0,2030,0,0,0,0,0,2030,2030,0,0,0,0, ,0,0,0,5,2,0, ,3,0,0,1,0,0,0,0,1943,1955,0,0,0,3,0
143270,480,1,1,12656  SE 169TH PL   98058,12656,   ,SE,169TH                    ,PL    ,  ,98058,1.0,6,0,1230,0,0,0,0,0,1230,0,0,0,0,0,N,450,0,0,5,2,0, ,3,0,0,1,0,0,0,0,1959,0,0,0,0,4,0
920100,450,1,1,2801   198TH AVE SE  98075,2801 ,   ,  ,198TH                    ,AVE   ,SE,98075,2.0,9,0,1000,0,910,0,0,0,2910,1000,1000,8,0,440,Y,0,0,240,5,2,0, ,4,1,1,2,0,1,0,1,1991,0,0,0,0,3,0
546750,70,1,1,1822  N 177TH ST   98133,1822 ,   ,N ,177TH                    ,ST    ,  ,98133,1.0,7,0,1130,0,0,0,0,0,1710,580,580,7,0,360,N,0,0,0,5,3,0,N,4,1,0,1,1,0,0,0,1962,0,0,0,0,3,0
342604,9173,1,1,3558  NE 96TH ST   98115,3558 ,   ,NE,96TH                     ,ST    ,  ,98115,1.0,8,0,1340,0,0,0,0,0,2180,1340,840,7,500,0,N,0,0,150,5,2,0,N,4,0,1,1,0,1,0,1,1958,0,0,0,0,3,0
520010,135,1,1,1207  NW 67TH ST   98117,1207 ,   ,NW,67TH                     ,ST    ,  ,98117,1.5,7,0,830,380,0,0,0,0,1740,730,530,6,200,20,N,40,0,0,5,1,0,N,4,0,1,1,0,1,0,0,1929,0,0,0,0,4,0
178540,240,1,1,2212   226TH PL NE  98074,2212 ,   ,  ,226TH                    ,PL    ,NE,98074,1.0,8,0,1400,0,0,0,0,0,1740,680,340,8,340,190,Y,150,0,470,5,2,0,N,3,0,1,1,1,0,0,0,1981,0,0,0,0,3,0
816330,290,1,1,1534   HILLSIDE DR SE  ,1534 ,   ,  ,HILLSIDE                 ,DR    ,SE,,2.0,8,0,1350,0,1280,0,0,0,3470,1620,840,8,600,0, ,60,0,320,5,2,0, ,4,1,1,2,1,0,0,0,2007,0,0,0,0,3,6000
545780,1605,1,1,408   ALOHA ST   98109,408  ,   ,  ,ALOHA                    ,ST    ,  ,98109,1.0,6,0,900,0,0,0,0,0,900,880,0,0,0,0,N,90,0,0,5,2,0,N,2,0,0,1,1,0,0,0,1924,0,0,0,0,3,0
133273,220,1,1,18931   123RD AVE SE  ,18931,   ,  ,123RD                    ,AVE   ,SE,,2.0,8,0,1285,0,1296,0,0,0,3169,588,588,8,0,612, ,150,0,0,5,2,0, ,5,1,0,3,1,0,0,0,2018,0,0,0,0,3,0
272205,9033,1,1,14221  SE 260TH ST   98042,14221,   ,SE,260TH                    ,ST    ,  ,98042,1.0,6,0,1520,0,0,0,0,0,1520,0,0,0,0,0, ,0,0,0,5,2,0, ,3,1,0,1,1,0,0,0,1922,0,0,0,0,5,0
242302,30,1,1,12701  NE 111TH PL   98033,12701,   ,NE,111TH                    ,PL    ,  ,98033,1.0,8,0,1210,0,0,0,0,0,1760,1090,550,7,540,0,Y,0,0,160,5,2,0,N,3,1,1,1,0,1,0,1,1977,0,0,0,0,3,0
983420,15,1,1,3211   33RD AVE S  98144,3211 ,   ,  ,33RD                     ,AVE   ,S ,98144,1.0,7,0,940,0,0,0,0,0,940,750,0,0,220,0, ,210,0,0,5,2,0, ,3,0,0,1,1,0,0,0,1912,0,0,0,0,3,0
508300,315,1,1,21115   31ST AVE S  98198,21115,   ,  ,31ST                     ,AVE   ,S ,98198,1.0,7,0,1195,0,0,0,0,0,2696,1501,1501,6,0,0,N,32,0,128,5,3,15,N,3,1,0,1,0,1,0,1,1956,0,0,0,0,3,0
250880,30,1,1,20540   122ND PL SE  98031,20540,   ,  ,122ND                    ,PL    ,SE,98031,2.0,8,0,1000,0,920,0,0,0,2920,1000,1000,7,0,660,Y,70,0,100,5,2,0,N,6,1,0,3,1,0,0,1,1997,0,0,0,0,3,3200
802420,140,1,1,1044  NE 98TH ST   98115,1044 ,   ,NE,98TH                     ,ST    ,  ,98115,1.0,7,0,1060,0,0,0,0,0,1210,1060,150,6,200,0, ,0,0,0,5,1,0, ,2,0,0,1,1,0,0,0,1939,0,0,0,0,3,0
80900,420,1,1,1616   4TH AVE N  98109,1616 ,   ,  ,4TH                      ,AVE   ,N ,98109,2.0,8,0,970,0,1010,0,0,0,2290,970,310,6,0,0,N,50,30,0,5,1,0,N,3,1,1,1,0,1,0,0,1924,0,0,0,0,4,0
927220,1680,1,1,1712 A  CALIFORNIA AVE SW  98116,1712 ,A  ,  ,CALIFORNIA               ,AVE   ,SW,98116,2.0,8,0,430,0,430,0,0,0,1260,400,400,8,0,0,Y,0,0,140,5,2,0,Y,2,0,0,2,1,0,0,0,2005,0,0,0,0,3,0
376439,200,1,1,9229  NE 128TH LN   98034,9229 ,   ,NE,128TH                    ,LN    ,  ,98034,2.0,8,0,1410,0,650,0,0,0,2060,0,0,0,0,420, ,60,0,50,5,2,0, ,2,1,0,2,0,1,0,0,1991,0,0,0,0,3,0
619070,1485,1,1,16517   CARLYLE HALL RD NW  98133,16517,   ,  ,CARLYLE HALL             ,RD    ,NW,98133,1.0,8,0,1000,0,0,0,0,0,1500,1000,500,7,0,0,Y,0,0,0,5,1,0, ,5,0,1,1,0,1,0,1,1957,0,0,0,0,3,0
182105,9278,1,1,213   O ST NE  98002,213  ,   ,  ,O                        ,ST    ,NE,98002,1.5,6,0,900,250,0,0,0,0,1150,500,0,0,0,0,N,0,0,0,6,1,0,N,3,0,0,1,0,0,0,0,1940,0,0,0,0,4,0
602150,2525,1,1,7709   21ST AVE NW  98117,7709 ,   ,  ,21ST                     ,AVE   ,NW,98117,1.0,7,0,970,0,0,0,0,0,970,970,0,0,0,0, ,0,0,0,5,1,100, ,2,0,0,1,1,0,0,0,1940,0,0,0,0,3,0
277060,243,1,1,3865   GILMAN AVE W  ,3865 ,   ,  ,GILMAN                   ,AVE   ,W ,,3.0,9,0,420,0,420,420,0,0,1260,0,0,0,0,0,N,0,60,170,7,2,0,N,3,0,1,1,1,0,0,0,2017,0,0,0,0,3,0
72605,9252,1,1,9312  NE 180TH ST   98011,9312 ,   ,NE,180TH                    ,ST    ,  ,98011,1.0,7,0,1860,0,0,0,0,0,1860,730,0,0,340,0, ,0,0,260,5,2,0, ,3,0,0,1,0,0,0,0,1953,0,0,0,0,4,0
660040,480,1,1,30921   151ST AVE SE  98042,30921,   ,  ,151ST                    ,AVE   ,SE,98042,1.0,7,0,990,0,0,0,0,0,990,0,0,0,0,400,N,0,0,0,5,1,0,N,3,0,0,1,1,0,0,0,1968,0,0,0,0,4,0
568000,600,1,1,4108   12TH AVE S  98108,4108 ,   ,  ,12TH                     ,AVE   ,S ,98108,1.0,8,0,1390,0,0,0,0,0,2090,750,700,7,0,0, ,0,0,0,5,2,100, ,5,0,1,2,0,1,0,1,1954,0,0,0,0,4,0
322604,9256,1,1,112  NE 92ND ST   98115,112  ,   ,NE,92ND                     ,ST    ,  ,98115,2.0,7,0,1400,0,1400,0,0,0,3310,700,510,6,190,0, ,750,0,0,7,2,0, ,5,0,3,1,0,0,0,0,1946,2003,0,0,0,3,0
31850,130,1,1,21021  SE 35TH PL   98075,21021,   ,SE,35TH                     ,PL    ,  ,98075,2.0,9,0,1300,0,1310,0,0,0,2610,0,0,0,0,420,N,50,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2001,0,0,0,0,3,0
52207,9018,1,1,29212  SE 208TH ST   98038,29212,   ,SE,208TH                    ,ST    ,  ,98038,1.0,7,0,1550,0,0,0,0,0,2680,1320,1130,7,0,640,Y,0,0,0,5,2,0, ,4,0,1,1,0,1,0,0,1975,0,0,0,0,4,0
516210,490,1,1,1420  S 289TH ST   98003,1420 ,   ,S ,289TH                    ,ST    ,  ,98003,2.0,8,0,1330,0,920,0,0,0,2250,0,0,0,0,420, ,80,0,0,5,2,0, ,3,1,1,1,1,0,0,0,1986,0,0,0,0,3,0
321126,350,1,1,16914  SE 331ST ST   98092,16914,   ,SE,331ST                    ,ST    ,  ,98092,1.0,9,0,1730,0,0,0,0,0,2670,940,940,9,0,800,Y,0,0,440,5,2,0, ,4,0,2,1,0,1,0,0,1987,0,0,0,0,4,0
327530,100,1,1,1705   BALSA CT   98354,1705 ,   ,  ,BALSA                    ,CT    ,  ,98354,1.0,7,0,1150,0,0,0,0,0,1150,0,0,0,0,530,N,60,0,0,5,3,0,N,3,0,1,1,1,0,0,0,1981,0,0,0,0,4,0
276760,3650,1,1,2031 B NW 60TH ST   98107,2031 ,B  ,NW,60TH                     ,ST    ,  ,98107,2.0,8,0,480,0,480,0,0,0,1170,460,210,8,250,0,N,0,0,40,1,2,0,N,3,1,1,1,1,0,0,0,2014,0,0,0,0,3,0
123850,1188,1,1,9002   116TH AVE NE  98033,9002 ,   ,  ,116TH                    ,AVE   ,NE,98033,2.0,10,0,1450,0,1460,0,0,0,2910,0,0,0,0,600,N,340,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2014,0,0,0,0,3,0
792310,10,1,1,16206  SE 29TH PL   98008,16206,   ,SE,29TH                     ,PL    ,  ,98008,1.0,7,0,1460,0,0,0,0,0,1460,0,0,0,0,500,N,0,0,0,5,2,0,N,3,0,0,2,1,0,0,0,1965,0,0,0,0,3,0
8400,300,1,1,223  SW 131ST ST   98146,223  ,   ,SW,131ST                    ,ST    ,  ,98146,1.0,6,0,1240,0,0,0,0,0,1240,0,0,0,0,0, ,0,0,170,4,3,0, ,4,0,0,1,1,0,0,0,1942,0,0,0,0,3,0
803270,185,1,1,3659   INTERLAKE AVE N  98103,3659 ,   ,  ,INTERLAKE                ,AVE   ,N ,98103,1.5,7,0,910,590,0,0,0,0,1910,910,410,6,0,0,Y,430,0,0,5,2,0, ,3,0,1,2,0,1,0,0,1911,0,0,16,0,3,0
982870,2852,1,1,1807 C  24TH AVE   98122,1807 ,C  ,  ,24TH                     ,AVE   ,  ,98122,2.0,9,0,620,0,620,0,0,0,1860,620,620,9,0,0,Y,0,70,310,6,2,0,Y,3,1,1,1,1,0,0,0,2010,0,0,0,0,3,0
912200,1265,1,1,2357   29TH AVE S  98144,2357 ,   ,  ,29TH                     ,AVE   ,S ,98144,1.0,7,0,1440,0,0,0,0,0,1680,880,240,6,0,220, ,80,0,0,5,1,0, ,4,1,0,1,1,0,0,0,1947,0,0,0,0,3,0
882590,415,1,1,1615  NE 63RD ST   98115,1615 ,   ,NE,63RD                     ,ST    ,  ,98115,1.5,8,0,1170,640,0,0,0,0,2690,880,880,7,0,0, ,80,0,480,5,2,0, ,5,0,1,2,1,0,0,0,1923,0,0,0,0,5,0
175370,497,1,1,2334  S WARSAW ST   98108,2334 ,   ,S ,WARSAW                   ,ST    ,  ,98108,1.0,7,0,1290,0,0,0,0,0,2090,1290,800,5,350,0,Y,40,0,0,5,1,0, ,4,1,0,1,0,1,0,1,1963,0,0,0,0,3,0
541980,970,1,1,22116   120TH AVE SE  98031,22116,   ,  ,120TH                    ,AVE   ,SE,98031,1.0,7,0,1050,0,0,0,0,0,1050,0,0,0,0,260,N,200,0,0,4,3,0,N,3,0,0,2,1,0,0,0,1984,0,0,0,0,4,0
982820,1342,1,1,1722 A  27TH AVE   98122,1722 ,A  ,  ,27TH                     ,AVE   ,  ,98122,3.0,9,0,540,0,630,540,0,0,1710,0,0,0,0,0,N,0,0,80,3,2,0,N,3,1,1,1,0,0,0,0,2015,0,0,0,0,3,0
295300,230,1,1,10028  SE 212TH ST   98031,10028,   ,SE,212TH                    ,ST    ,  ,98031,1.0,7,0,980,0,0,0,0,0,980,0,0,0,0,620, ,0,0,0,4,3,0, ,3,0,0,1,1,0,0,0,1968,0,0,0,0,3,0
273080,200,1,1,4204  S 340TH PL   98001,4204 ,   ,S ,340TH                    ,PL    ,  ,98001,1.0,7,0,2018,0,0,0,0,0,2018,0,0,0,0,676, ,108,0,128,5,2,0, ,4,1,1,1,0,0,0,0,1963,0,0,0,0,4,0
20100,330,1,1,3020   128TH AVE NE  98005,3020 ,   ,  ,128TH                    ,AVE   ,NE,98005,1.0,7,0,1290,0,0,0,0,0,2390,1290,1100,6,0,400,Y,70,0,180,5,2,0, ,3,0,2,1,0,1,0,1,1967,0,0,0,0,5,0
131093,120,1,1,7431   153RD CT NE  98052,7431 ,   ,  ,153RD                    ,CT    ,NE,98052,1.0,7,0,960,0,0,0,0,0,1220,480,260,7,200,200,Y,0,0,160,5,2,0, ,3,0,0,2,1,0,0,0,1981,0,0,0,0,3,0
785200,450,1,1,7027   AUTUMN AVE SE  98065,7027 ,   ,  ,AUTUMN                   ,AVE   ,SE,98065,2.0,7,0,1020,0,1440,0,0,0,2460,0,0,0,0,460, ,100,0,0,7,2,0, ,4,1,0,2,0,0,0,0,1998,0,0,0,0,3,0
947850,360,1,1,17003  SE 261ST ST   98042,17003,   ,SE,261ST                    ,ST    ,  ,98042,2.0,7,0,850,0,1130,0,0,0,1980,0,0,0,0,480, ,150,0,0,5,2,0, ,3,1,0,2,1,0,0,0,2012,0,0,0,0,3,3500
762570,4045,1,1,6460   MARSHALL AVE SW  98136,6460 ,   ,  ,MARSHALL                 ,AVE   ,SW,98136,1.0,6,0,870,0,0,0,0,0,870,0,0,0,0,0,N,0,0,60,1,1,0,N,3,0,0,1,1,0,1,0,1942,0,0,0,0,3,0
569450,388,1,1,4256 D  WINSLOW PL N  98103,4256 ,D  ,  ,WINSLOW                  ,PL    ,N ,98103,2.0,8,0,500,0,510,0,0,0,1140,410,130,7,280,0, ,0,0,0,5,2,0,Y,2,1,1,1,1,0,0,0,1999,0,0,0,0,3,0
248720,1175,1,1,4712  SW WILDWOOD PL   98136,4712 ,   ,SW,WILDWOOD                 ,PL    ,  ,98136,2.0,8,0,1400,0,1350,0,0,0,2750,0,0,0,0,0, ,40,0,0,7,3,0, ,5,1,0,2,0,0,1,0,1983,0,0,0,0,3,0
358100,120,1,1,7313  NE 140TH PL   98034,7313 ,   ,NE,140TH                    ,PL    ,  ,98034,1.5,7,0,1730,400,0,0,0,0,2130,0,0,0,0,390,N,60,0,0,5,2,0,N,4,0,1,1,1,0,0,0,1963,0,0,0,0,3,0
797880,382,1,1,1635  S 330TH ST   98003,1635 ,   ,S ,330TH                    ,ST    ,  ,98003,1.5,5,0,970,250,0,0,0,0,1220,0,0,0,0,486, ,16,0,0,5,1,0, ,3,0,0,1,0,0,0,0,1951,0,0,0,0,3,0
375510,70,1,1,8535  NE 136TH ST   98034,8535 ,   ,NE,136TH                    ,ST    ,  ,98034,1.0,7,0,1060,0,0,0,0,0,1590,1060,530,6,290,0, ,50,0,100,5,2,0, ,4,0,1,1,0,1,0,1,1967,0,0,0,0,3,0
117270,40,1,1,8128  NE 161ST PL   98028,8128 ,   ,NE,161ST                    ,PL    ,  ,98028,2.0,7,0,830,0,780,0,0,0,1610,0,0,0,0,500, ,0,0,40,5,2,0, ,3,1,0,2,0,1,0,0,1992,0,0,0,0,3,0
383550,246,1,1,1025   91ST AVE NE  98004,1025 ,   ,  ,91ST                     ,AVE   ,NE,98004,1.0,8,0,2110,0,0,0,0,0,2110,0,0,0,0,460, ,590,0,0,5,2,0, ,2,0,0,2,2,0,0,0,1947,0,0,0,0,5,0
117600,480,1,1,3426  NW 57TH ST   98107,3426 ,   ,NW,57TH                     ,ST    ,  ,98107,1.5,8,0,1300,640,0,0,0,0,2690,1030,750,8,260,0, ,0,0,270,5,2,80, ,4,0,1,2,0,1,0,1,1940,0,0,0,0,4,0
317550,100,1,1,8411  NE 166TH PL   98028,8411 ,   ,NE,166TH                    ,PL    ,  ,98028,2.0,8,0,1020,0,1270,0,0,0,2290,0,0,0,0,400,N,120,0,0,7,2,0,N,3,1,0,2,1,0,0,0,2010,0,0,0,0,3,0
149830,1790,1,1,2101   19TH AVE S  98144,2101 ,   ,  ,19TH                     ,AVE   ,S ,98144,1.0,7,0,1240,0,0,0,0,0,1690,1240,450,6,260,0,Y,0,0,0,5,1,50, ,3,0,1,1,0,1,0,1,1955,0,0,0,0,3,0
440680,60,1,1,233  SW 184TH ST   98166,233  ,   ,SW,184TH                    ,ST    ,  ,98166,1.0,7,0,1790,0,0,0,0,0,1790,0,0,0,0,0,N,0,0,240,5,2,0,N,3,1,0,1,1,0,0,0,1958,0,0,0,0,4,0
664720,80,1,1,11104  NE 132ND PL   98034,11104,   ,NE,132ND                    ,PL    ,  ,98034,1.0,7,0,1210,0,0,0,0,0,1210,0,0,0,0,480,N,80,0,120,5,2,0, ,3,0,1,1,1,0,0,0,1979,0,0,0,0,4,0
247300,1940,1,1,14646  SE 172ND ST   98058,14646,   ,SE,172ND                    ,ST    ,  ,98058,1.0,8,0,1880,0,0,0,0,0,2100,900,220,7,0,440,Y,240,0,50,5,2,0,N,3,0,1,1,2,0,0,0,1967,0,0,0,0,3,0
