Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
335950,756, ,HILLMANS DIV OF GREEN LAKE ADD,3-4-5-6-7-8   ,24     ,4,25,8,NW,R,43.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,3420,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
170290,1070,COLUMBIA CITY ART GALLERY,COLUMBIA,F             ,9      ,4,24,22,NW,C,40.0,60.0,,,SEATTLE,10,NC3P-40,13,1,101,1769,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
320490,40, ,HAZELWOOD PLACE,4             ,       ,5,26,8,SE,R,38.0,3.0,,,BOTHELL,851,R 9600,1,1,2,10973,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
259753,370, ,FOREST RIDGE ESTATES DIV NO. 02,37            ,       ,5,24,26,NW,R,31.0,8.0,,,BELLEVUE,390,R-3.5,1,1,2,11017,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
333150,770, ,HILLMAN CITY DIV NO. 03,26-27         ,4      ,4,24,22,SE,R,81.0,11.0,,,SEATTLE,10,SF 5000,1,1,2,6180,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
923843,280, ,WELLINGTON,28            ,       ,5,26,2,NE,R,36.0,2.0,,,WOODINVILLE,2505,R-1,1,1,2,35027,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
867340,183, Townhouse Unit D,TREAT'S H W 1ST ADD TO BALLARD,10            ,60     ,3,25,11,NW,R,19.0,1.0,,,SEATTLE,10,LR3 (M),1,1,29,985,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
957809,340, ,WYNSTONE,34            ,       ,5,26,25,SE,R,72.0,4.0,,,REDMOND,2025,R4,1,1,2,6955,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
542220,1030,,MEADOWLEAF PHASE 1,TRACT 908     ,       ,6,24,15,NE,R,69.0,5.0,,,SAMMAMISH,2202,R4,1,0,300,4817,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
635890,159, ,OLIN ACRES DIV NO. 01,16            ,       ,5,26,6,SE,R,38.0,4.0,,,BOTHELL,860,R 8400,1,1,2,9961,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
383120,230, ,KENT VISTA,23            ,       ,5,22,17,SE,R,29.0,2.0,,,KENT,1526,SR-6,1,1,2,7677,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
727710,470, ,RICHMOND BEACH ADD,12            ,11     ,3,26,2,NE,R,1.0,1.0,,,SHORELINE,2263,R6,1,1,2,7200,2,2,4,0,1,0,0,0,False,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
339580,215, ,HOLLYHURST RPLT OF  MARSHALLS LK B TRS,4             ,2      ,4,23,18,NE,R,96.0,4.0,,,BURIEN,932,RS-7200,1,1,2,4060,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
12305,9046, ,,              ,       ,5,23,1,SE,R,66.0,3.0,,,KING COUNTY,6986,RA5,1,1,2,57063,1,1,3,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
177310,412, ,COTTAGE GROVE NO. 02,9-10          ,20     ,3,24,24,NE,R,18.0,2.0,,,SEATTLE,10,LR2 (M),6,1,29,1325,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
645030,930, ,OVERLAND PARK ADD BLOCKS 1-24,1-2           ,5      ,4,26,19,NE,R,6.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,5356,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,3,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
14800,663, ,ALKI POINT,TR 40         ,       ,3,24,15,NW,R,16.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,5160,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
335340,162, ,HILLMANS CD PACIFIC CITY DIV NO. 01,32-33-34      ,1      ,4,21,35,SE,R,87.0,19.0,,,PACIFIC,1960,RS 6,1,1,2,8001,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
243200,65, ,EWINGS 1ST ADD TO HOUGHTON,13            ,       ,5,25,17,SW,R,74.0,2.0,,,KIRKLAND,1701,RS 8.5,1,1,2,9100,2,2,4,0,1,0,2,0,False,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
242303,9174, ,,              ,       ,3,23,24,NE,R,49.0,3.0,,,BURIEN,932,RS-12000,1,1,2,26200,2,2,4,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
605550,75, ,NEW MONOHAN ADD,15            ,       ,6,24,8,SW,R,47.0,1.0,,,SAMMAMISH,2202,R4,1,1,2,14971,2,1,4,1,1,0,0,0,False,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
951120,320, ,WOODCREST ESTATES,32            ,       ,5,26,9,SW,R,73.0,3.0,,,BOTHELL,851,R 9600,1,1,8,6473,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
92105,9079, ,,              ,       ,5,21,9,NE,R,62.0,11.0,,,AUBURN,133,R5,1,1,2,103764,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
383064,420, ,KENT RIDGE ESTATES DIV NO. 05,42            ,       ,5,22,33,NW,R,62.0,9.0,,,KENT,1526,SR-6,1,1,2,5884,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
76681,430,Single Family Residence,BERILLA ESTATES DIV NO. 02,43            ,       ,6,20,23,SW,R,41.0,3.0,,,ENUMCLAW,1175,R-2,1,1,2,11231,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
232104,9037,TRAFFIC MANAGEMENT INCORPORATED,,              ,       ,4,21,23,NE,C,62.0,20.0,,,AUBURN,133,C3,13,1,101,86211,2,2,4,0,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
792310,550, ,SPIRITRIDGE NO. 04,9             ,5      ,5,24,11,NE,R,47.0,14.0,,,BELLEVUE,330,R-5,1,1,2,7875,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
882290,1312, ,UNIVERSITY LAKE SHORE PARK ADD,16            ,8      ,4,26,28,NE,R,8.0,1.0,,,SEATTLE,10,LR2 (M),1,1,29,1650,2,2,4,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
177110,130, ,COTTAGE GLEN ADD NO. 02,13            ,       ,6,26,8,NW,R,36.0,1.0,,,KING COUNTY,7570,RA5,1,1,2,11996,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
25537,120, ,ARBORS AT MAPLE WOODS,12            ,       ,6,22,34,NE,R,56.0,1.0,,,MAPLE VALLEY,1813,R-6,1,1,2,5512,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
231005,180, ,ELK RUN DIV 6,TRACT B       ,       ,6,22,33,NE,R,56.0,1.0,,,MAPLE VALLEY,1813,R-6,9,1,300,7315,0,0,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
389510,130, ,KIRKLAND-REDMOND SHORT LINE ADD,12-13         ,2      ,5,25,3,SW,R,93.0,15.0,,,REDMOND,2025,R4,1,1,2,18539,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
312303,9189, ,,              ,       ,3,23,31,NE,R,100.0,2.0,,,KING COUNTY,4060,R4PSO,1,0,300,44550,0,0,3,0,2,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
80900,1520, ,BIGELOWS ADD,3             ,22     ,4,25,19,SW,R,12.0,9.0,,,SEATTLE,10,SF 5000,1,1,2,6000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
276770,2215,THERMO-SONIC GLASS,GILMAN PARK BLKS 050 THRU 94,6             ,69     ,3,25,11,SE,C,19.0,20.0,,,SEATTLE,10,IG2 U/65,15,1,195,5000,2,2,4,0,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
872490,960,,12 DEGREES NORTH,96            ,       ,4,26,15,SW,R,8.0,3.0,,,LAKE FOREST PARK,1239,SG-T,1,1,29,992,2,2,4,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
367740,685, ,JEFFERSON HEIGHTS DIV NO. 01,7             ,8      ,4,24,21,NW,R,79.0,7.0,,,SEATTLE,10,SF 5000,1,1,2,4800,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
798740,1080, ,STEEL WORKS ADD TO W S,1             ,13     ,3,24,13,NW,R,48.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,2500,2,2,4,0,1,0,2,0,False,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
79500,360, ,BEVERLY PK DIV. NO. 01,9-10          ,2      ,4,23,5,SW,R,23.0,1.0,,,KING COUNTY,3710,R6,1,1,2,7500,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
401950,40, ,LAKE FOREST PARK HILLS,4             ,       ,4,26,2,NW,R,38.0,1.0,,,KENMORE,1442,R6,1,1,2,4595,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
751500,144, ,SALMON BAY ACRE TRS,15            ,       ,3,26,36,SW,R,6.0,8.0,,,SEATTLE,10,LR2 (M1),1,1,2,5000,2,2,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
684870,95,WINCHESTER APT,PONTIUS 2ND SUPL REPLAT BLKS 49-50,11            ,50     ,4,25,29,SW,C,25.0,41.0,100.0,70.0,SEATTLE,10,MR (M),6,1,11,5196,2,2,4,0,1,0,1,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
99300,1695,BLUMENTHAL UNIFORMS AND EQUIPMENTS,BOULEVARD PLACE ADD,3-4-5-6       ,29 &   ,4,26,31,SE,C,19.0,40.0,,,SEATTLE,10,NC3P-75 (M),14,1,101,19000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
755870,20, ,SANDY BEACH TRS,4-5           ,       ,5,24,18,SE,R,34.0,4.0,,,MERCER ISLAND,1031,R-15,1,1,2,39303,2,2,3,1,1,0,2,0,False,0,0,0,4,0,0,4,0,0,0,6,75,1,0,0,N,N,2,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
289860,245, ,GREENDALE ADD,9             ,4      ,4,23,6,NW,R,23.0,4.0,,,KING COUNTY,3705,R6,1,1,2,8100,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
82406,9082, ,,              ,       ,6,24,8,SW,R,47.0,1.0,,,SAMMAMISH,2202,R4,1,1,2,18917,2,1,3,0,2,0,0,0,False,0,0,0,0,0,0,0,4,0,0,7,95,1,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
600300,1390,Alyward Apartments,NAGLES ADD,1             ,38     ,4,25,29,SE,C,25.0,43.0,100.0,65.0,SEATTLE,10,NC3-75 (M1),21,1,16,4680,2,2,4,0,1,0,1,0,False,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
952110,470, ,WOODLAND ADD TO SALMON BAY CITY,10            ,18     ,4,25,7,SW,R,42.0,3.0,,,SEATTLE,10,LR1 (M),1,2,2,5000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
144640,735, ,CEDARHURST DIV NO. 01,44-45         ,3      ,4,23,17,NW,R,96.0,4.0,,,BURIEN,932,RS-7200,1,1,2,9636,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
863576,530, ,THREE WILLOWS DIV NO. 02,208           ,       ,6,25,34,SE,R,35.0,2.0,,,SAMMAMISH,2209,R6,1,1,29,3011,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
720227,920, ,REDMOND RIDGE DIV 3,92            ,       ,6,26,33,SE,R,71.0,8.0,,,KING COUNTY,7260,URPSO,1,1,2,5863,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
789320,5635, ,SOUTHERN PACIFIC LD CO TO DES MOINES,11 TO 14      ,75     ,4,22,5,SW,R,88.0,2.0,,,DES MOINES,1141,RS-7200,1,1,2,7000,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
193912,520, ,DEERFIELD DIV NO. 03,52            ,       ,6,25,27,NW,R,35.0,2.0,,,SAMMAMISH,2204,R4,1,1,2,7536,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
132830,1140, ,CANDLEWOOD RIDGE DIV NO. 01,114           ,       ,5,23,35,NE,R,30.0,3.0,,,KING COUNTY,5103,R6,1,1,2,18400,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
200580,270, ,DERBYSHIRE NO. 06,27            ,       ,5,22,33,NW,R,62.0,9.0,,,KENT,1526,SR-6,1,1,2,11200,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
799960,55, ,STERLING ADD,11-12         ,1      ,4,23,23,NW,R,24.0,5.0,,,TUKWILA,2401,LDR,1,1,2,17500,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
680630,340, ,PIONEER RIDGE,34            ,       ,5,22,26,SE,R,86.0,1.0,,,COVINGTON,1064,R6,1,1,2,10871,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
193130,1235,FOURPLEX,DAYS FRANCIES R LAGRANDE,7             ,12     ,4,25,18,NW,C,20.0,80.0,100.0,130.0,SEATTLE,10,LR2 (M),6,1,5,4800,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
237930,370,TRACT F,ERIN GLADE,TRACT F       ,       ,5,22,32,NE,R,62.0,9.0,,,KENT,1526,SR-6,1,1,300,50650,0,0,4,0,1,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
884240,100," SAMAKI COMMONS - ECONOMIC UNIT WITH MINORS # 0090, 0091.",UPPERS H S ACRE TRS,5             ,2      ,4,24,27,SW,C,36.0,50.0,100.0,170.0,SEATTLE,10,LR3 (M),6,1,11,13700,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
413707,760, ,LAKELAND HILLS DIV NO. 06,76            ,       ,5,21,31,SE,R,87.0,18.0,,,AUBURN,133,R7,1,1,2,6563,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
162306,9078, ,,              ,       ,6,23,16,SE,R,66.0,2.0,,,KING COUNTY,6981,RA5,1,1,2,267458,2,1,3,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
199120,95,RESTAURANT,DENNYS D T PARK ADD TO N SEATTLE,7             ,57     ,4,25,30,SW,C,20.0,10.0,,,SEATTLE,11,SM-UP 160 (M),14,1,171,1885,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
328430,5,Sfr,HIGH SCHOOL ADD TO AUBURN,1-2           ,2      ,4,21,13,NE,R,28.0,11.0,,,AUBURN,133,RO,1,1,6,4644,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
122304,9103, ,,              ,       ,4,23,12,NW,R,25.0,2.0,,,KING COUNTY,4205,R6P,1,1,2,8760,2,2,4,0,1,0,0,0,False,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
727200,1915, ,RICHLAND ADD TO DES MOINES,23-24         ,16     ,4,22,17,NE,R,88.0,3.0,,,DES MOINES,1107,RS-8400,1,1,2,6437,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
789380,7480, ,SOUTHERN PACIFIC LD CO 2ND DES MOINES,10-11-12      ,96     ,4,22,8,NW,R,88.0,2.0,,,DES MOINES,1126,RS-7200,1,1,2,7500,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
679140,860, ,PINE LAKE SOUTH,86            ,       ,6,21,16,NE,R,57.0,6.0,,,KING COUNTY,5150,RA5,1,1,2,13798,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
